id_guest_anon,id_host_anon,id_listing_anon,ts_interaction_first,ts_reply_at_first,ts_accepted_at_first,ts_booking_at,ds_checkin_first,ds_checkout_first,m_guests,m_interactions,m_first_message_length_in_characters,contact_channel_first,guest_user_stage_first
b804353a-1862-4eb4-b426-4b7ecd941859,c3f50163-2d40-499e-91bc-3d0a31608abf,1e02cb2e-4dbb-4567-907b-5ddb0792c0f2,2016-04-18 15:52:35,2016-04-19 15:40:20.0,,,2016-04-20,2016-04-24,4.0,20,0.0,book_it,new
96e1160a-fd72-4146-b1ed-fec751c72d7c,affff9cb-73fe-4b01-af0f-a4b475dcc3ba,9658e3fe-303b-4a84-bb74-20850f42745c,2016-02-09 16:35:19,2016-02-10 10:31:59.0,2016-02-10 10:32:04.0,2016-02-10 10:32:04.0,2016-09-05,2016-09-19,1.0,15,608.0,book_it,past_booker
72685d53-3464-4a6a-9946-a4b3faf634c0,8d2caafa-2b07-4bbe-89f8-62750749027f,7c474a26-4cb6-4f88-bcd2-8d55a27303e5,2016-03-27 15:25:05.0,2016-03-27 15:25:06.0,2016-03-27 15:25:06.0,2016-03-27 15:25:06.0,2016-04-21,2016-04-24,2.0,29,174.0,instant_book,past_booker
d26bee87-125e-44c6-89a5-094f863752d9,f41f44d8-539f-411d-bad3-2beb2903f06a,e192d5a3-736d-498e-b721-52d6f49e2a95,2016-06-15 03:24:34.0,2016-06-15 06:22:28.0,2016-06-15 06:22:28.0,2016-06-15 06:22:28.0,2016-08-15,2016-08-23,1.0,50,897.0,instant_book,past_booker
a706868d-6ef8-4360-9dcc-99a8cf958064,59a36756-6263-41f6-8cc8-d27e69ea2b09,a25e00c3-f4bc-4f31-99d8-4d782366bb70,2016-06-21 01:41:08,2016-06-21 11:50:51.0,2016-06-21 11:50:51.0,2016-06-23 01:52:44.0,2016-08-05,2016-08-08,2.0,42,152.0,contact_me,new
1cee38ec-258f-46cb-8902-c76134ba8bf1,57f9dc9c-b0cc-494f-8481-e609768dc43f,b48fb06a-0151-41c8-a23b-7043f0a24c95,2016-04-13 04:28:13,2016-04-13 13:41:18.0,,,2016-04-23,2016-04-24,4.0,3,37.0,book_it,past_booker
1342e93e-45b1-4af9-9a93-c87c6a96ce74,01b59ac6-9471-408d-b1a8-4a17da48b7e2,2ea17ee8-656e-4a43-854b-8e75158f3ee8,2016-01-30 02:28:38,2016-01-30 18:50:58.0,,,2016-08-03,2016-08-16,1.0,2,301.0,contact_me,new
77518955-f3ae-4609-aaee-e45a969e0a0b,673b3cce-7ca7-4876-a833-9269f1b317e5,d3c3773f-452b-4f35-ad4a-649a43234179,2016-04-09 17:22:47.0,2016-04-09 17:22:48.0,2016-04-09 17:22:48.0,2016-04-09 17:22:48.0,2016-08-04,2016-08-22,3.0,13,207.0,instant_book,past_booker
eb1407cb-f783-4a7b-959a-d9ce03fa6f3b,6aa2c977-24bc-4f42-954c-780d5003d42f,11d281cc-b42e-48ae-aa11-7a8be62e5ced,2016-01-19 19:52:01,2016-01-19 20:30:27.0,,,2016-12-30,2017-01-06,2.0,7,370.0,book_it,past_booker
5628dfcc-e1a5-4fbe-97d2-98b85abf6550,139ce3fd-2920-428e-b8bf-e0fc9362e9ce,9132ef89-f8f1-4944-b833-792e9125ff57,2016-01-10 00:27:01,2016-01-21 14:55:33.0,,,2016-02-17,2016-02-24,2.0,4,227.0,book_it,new
b6298cc9-8966-4b0e-b27c-0060d9be90d9,01614601-d5a4-4776-ab9b-c10d3b865bf0,ea58ab8b-b4a3-43dc-9564-564909bb63bc,2016-01-20 12:01:57,2016-01-20 12:59:42.0,2016-01-20 12:59:42.0,,2016-02-06,2016-02-10,4.0,3,66.0,contact_me,past_booker
760510b8-5241-42ab-a707-75981f820cc0,a1bf047f-c9ae-4f56-94a3-1d1e46e5917a,448a0d09-608f-4ba7-8cea-a5ee41f4b9d4,2016-06-08 18:01:22,2016-06-08 21:07:22.0,2016-06-09 09:31:40.0,,2016-08-05,2016-08-12,1.0,20,461.0,contact_me,new
27c29afa-49aa-4867-9131-0fc520eca7f2,a5df86c8-7dbd-4fdb-832a-b0b2d00f7154,e79d8bda-4c37-4c24-945a-40f62cdcd7ed,2016-06-20 02:17:01,2016-06-21 02:18:40.0,,,2016-08-19,2016-08-21,4.0,5,146.0,book_it,past_booker
8939f6f0-a56d-408b-83c6-a342032011ef,43613c4e-64c3-4db7-9afa-64fb804eedc7,9a40b16a-1b2f-4aae-a117-0ebe7f4cbb42,2016-05-25 00:16:05,2016-05-25 10:50:30.0,,,2016-08-03,2016-08-10,2.0,2,71.0,book_it,new
94953205-44a2-4402-8b8d-3f1105303d02,d80fb74c-6bb6-41f4-9b59-1a811ab71377,fe9cec0b-f121-480b-967e-deb5f8bdc64d,2016-05-21 21:49:38,2016-05-21 21:51:55.0,2016-05-21 21:52:11.0,,2016-08-04,2016-08-15,2.0,5,29.0,contact_me,new
654a86eb-44a0-402d-bf36-6d1587a5492b,2e97b386-c436-4aa7-8d47-9fb678533066,7368aaf3-a0af-4e4e-864e-f583661fdfad,2016-01-28 02:15:11,2016-01-28 03:44:19.0,,,2016-06-08,2016-06-09,8.0,3,411.0,contact_me,new
9dc80992-de4c-4780-8047-2718a1f64b16,4649fbec-e93e-4dc9-ab33-18a25f9e79cb,3da4d013-209b-4338-92c6-d774782f84fb,2016-04-24 01:14:59,2016-04-24 10:56:47.0,2016-04-24 10:56:47.0,,2016-04-27,2016-04-30,1.0,7,107.0,contact_me,past_booker
25a54d21-1e2e-4919-b83c-ed4f7072b876,17ed152d-17d3-4b1d-a9c9-b8ff6ac2d6bf,a506f74f-291a-498a-9e36-ffbe6bf35141,2016-06-11 21:43:23,2016-06-12 00:36:26.0,2016-06-12 00:36:26.0,,2016-07-17,2016-09-01,1.0,5,323.0,contact_me,past_booker
2eb8dbd1-52a5-4b9f-be03-0d8e6331e943,129e8b3d-9020-40ff-9110-19de81408986,b4a512c7-8a5e-431d-9dd7-254265c3b43b,2016-02-10 15:55:21,2016-02-10 21:12:49.0,2016-02-10 21:13:44.0,,2016-08-04,2016-08-07,3.0,6,91.0,book_it,past_booker
ef95b25f-13f4-4192-bb31-5303e4d88394,33f4ee0d-5006-4a6f-98f5-23b1e1032ba6,db5daf6a-e0f8-462b-be20-7037aa5d563e,2016-04-02 21:13:14,2016-04-04 12:30:24.0,2016-04-04 12:30:24.0,,2016-04-11,2016-04-16,2.0,3,214.0,contact_me,new
094e1e26-368a-4002-9af1-73b2f940cff7,0847cb60-f42c-4b1c-96ba-77b523f9454d,95321241-bb3b-4d50-bb28-b1864ef1f612,2016-04-05 05:41:11,2016-04-05 12:32:12.0,,,2016-08-12,2016-08-19,2.0,3,35.0,contact_me,new
10be7a76-b908-4d1c-9ff8-a142deaf9804,bb470a13-dd45-4dd7-9290-ce9c75e6954c,22f46469-a3da-4ee3-bb2b-17d55b4f409a,2016-01-25 17:06:28,2016-01-25 22:29:16.0,,,2016-02-05,2016-02-08,2.0,5,112.0,contact_me,new
4b52e72b-d1fe-49ad-a491-fa94d2432754,4d15fdcb-dbd7-4c58-bb58-933e9c2c7c99,647a0464-9566-4858-a55a-7b56cda63248,2016-01-05 19:06:32,2016-01-06 01:19:12.0,,,2016-02-06,2016-02-10,5.0,2,167.0,contact_me,past_booker
fc36a508-e2e0-4852-8f3b-8e3d50d7299a,fb78c5fc-4de2-4cb0-8f01-effd2f2605b9,4e535b12-e891-4bf5-8b72-fdb3f39dc7d3,2016-01-08 13:43:20,2016-01-09 00:05:38.0,,,2016-08-13,2016-08-21,2.0,3,320.0,contact_me,new
8675adbe-8935-419f-ac6d-ce4f5c6d022e,c6cadd86-975b-44cb-b776-37fadcdce773,83482bfe-f97c-4f50-8595-21c296b51f26,2016-04-27 17:44:14,2016-05-02 17:23:49.0,,,2016-08-12,2016-08-14,4.0,4,65.0,contact_me,new
225c2590-e0c1-48e7-af60-bab995605d2d,617ae029-6a46-4137-92dd-66e8d567e55f,12e7e554-bad1-44e1-8a13-135cdb8d03f6,2016-06-17 17:17:41,2016-06-17 20:57:59.0,2016-06-17 20:58:04.0,2016-06-17 20:58:04.0,2016-08-02,2016-08-04,4.0,23,267.0,book_it,past_booker
1b353a2c-1f39-4e2c-80be-e02fccf9df99,a68bf906-614c-4837-8844-7b79c067ab85,178c9455-7f10-4c55-8308-1f9f1cdb60b9,2016-03-15 08:31:20.0,2016-03-15 08:31:21.0,2016-03-15 08:31:21.0,2016-03-15 08:31:21.0,2016-03-15,2016-03-22,1.0,10,172.0,instant_book,past_booker
7cb87d61-a1c9-4a35-a2b6-6c222afc912f,7143705b-b898-4d8f-8f30-d2935a40e67e,c77a00ef-b950-47e5-a20c-5ff4b4901946,2016-03-15 23:05:41,2016-03-16 05:42:53.0,2016-03-16 05:44:29.0,,2016-05-25,2016-05-29,4.0,4,377.0,contact_me,new
52045ddf-41f8-408b-ba41-e13201d707ec,0263f245-c523-4a57-889c-42d98dc6c1bf,a7840cfd-03bc-486f-91ec-944f5c0e980d,2016-05-08 21:14:23.0,2016-05-08 21:14:24.0,2016-05-08 21:14:24.0,2016-05-08 21:14:24.0,2016-05-12,2016-05-19,1.0,11,174.0,instant_book,past_booker
a24e4d08-e246-4ee9-8236-db9c496dea5c,38d1925c-c3d5-4d9e-a0cc-b2327ca39544,bbcfdb31-99bf-4a0b-8795-e869b8a7d6b4,2016-04-06 21:20:35,2016-04-06 21:21:51.0,,,2016-08-08,2016-08-21,1.0,6,431.0,book_it,new
61178e27-e258-4025-82d4-ed914dc3a3e3,f8b2c688-a000-4a4d-93d1-2e2197c06d14,39b91cf9-8d8a-406e-8826-df1456143b8e,2016-02-29 18:01:26,2016-02-29 18:30:17.0,2016-02-29 18:30:18.0,2016-03-08 22:33:45.0,2016-05-06,2016-05-09,6.0,10,129.0,contact_me,new
f1593f0d-4dac-407f-8132-c6faf2f3174b,995ce116-dc3a-4061-b00f-06857adc02c8,a5d89651-ac36-497c-b6d4-2c768d5cdd37,2016-05-04 21:42:27,2016-05-05 01:53:03.0,2016-05-05 01:53:35.0,,2016-05-31,2016-06-05,2.0,5,335.0,contact_me,past_booker
8c2524e0-b4d4-4528-8c19-fcf3b520217f,915b7769-8d57-474b-8122-ede3d2a25909,905125e4-4ef2-4e20-92a0-13bc01393f8e,2016-05-23 02:31:05,2016-05-23 03:04:51.0,2016-05-23 03:04:51.0,2016-05-23 03:04:51.0,2016-05-24,2016-05-27,2.0,9,43.0,book_it,past_booker
cbf18797-386a-4487-848d-3fa3cc615e35,1829cc47-a343-44a1-bfe1-22571d37f372,b46d591c-9cde-4218-be20-1c4c57fb0064,2016-02-17 16:59:29,2016-02-17 18:20:13.0,,,2016-02-20,2016-02-21,1.0,5,0.0,book_it,new
4de0211f-932b-4bdc-a05d-66980338a996,be251aff-6da6-428e-a737-33d2ce7cd987,78f65154-4217-4985-ab65-a5935a8c195f,2016-04-18 12:51:15.0,2016-04-18 12:51:16.0,2016-04-18 12:51:16.0,2016-04-18 12:51:16.0,2016-08-12,2016-08-18,8.0,24,24.0,instant_book,new
0b55d884-f528-47df-935f-e766d7059562,45f6c9de-675f-4549-b163-5d27e362b905,aa542203-87fe-4375-a76f-b8c54cd4f773,2016-01-04 22:59:40,,,,2016-02-05,2016-02-10,1.0,3,118.0,contact_me,new
8044cfa7-bc4a-4afc-accf-a348260a2a91,6e838620-318d-47bd-926b-99905f2134f5,6d9c5d3d-9f8c-4220-bca5-9b592fa4174c,2016-01-28 15:12:32,2016-01-28 15:27:08.0,,,2016-08-14,2016-08-17,1.0,7,0.0,book_it,new
43809f7a-ba29-4ae3-bd0d-57efdeb22346,a68bf906-614c-4837-8844-7b79c067ab85,daed7d2c-080a-43f6-a189-e7bd3a4d1095,2016-04-23 17:13:01.0,2016-04-23 17:43:23.0,2016-04-23 17:50:16.0,2016-04-23 17:50:16.0,2016-08-13,2016-08-15,4.0,21,0.0,instant_book,new
74f3db50-21cc-4227-ae9a-10f9681c62cb,02950ae3-7577-4d96-8121-82c966eca6c7,f5ce6e3d-166d-499a-bdf5-3ab93f08c8d8,2016-02-02 03:43:17.0,2016-02-02 03:43:17.0,2016-02-02 03:43:17.0,2016-02-02 03:43:17.0,2016-02-06,2016-02-11,2.0,9,25.0,instant_book,new
7ebfb088-27bb-4b88-bc22-a3359ffd199d,aa3986bc-6b45-4f17-b902-e3a398fc3a19,28afcd69-cec0-44d8-a3f5-a1c9fffbbec9,2016-01-09 16:24:38.0,2016-01-09 16:24:38.0,2016-01-09 16:24:38.0,2016-01-09 16:24:38.0,2016-02-23,2016-02-26,5.0,3,302.0,instant_book,past_booker
4d161b65-1219-44fb-8613-f91ee87c32d2,9b0bdadf-3c03-4513-9636-54fb0b7d8ddf,f49d085d-c8c0-481f-b5d8-46b134101250,2016-01-13 10:57:47,2016-01-13 13:01:08.0,,,2016-02-05,2016-02-10,6.0,14,61.0,contact_me,new
8a3cc0d9-bcd5-4264-9e71-84140d873ecb,257265a8-2ba8-46a7-80bf-cc538635a0c2,8444cfd9-dd47-4f11-a2d0-2d7642739556,2016-05-31 15:07:14.0,2016-05-31 15:13:07.0,2016-05-31 15:13:07.0,2016-05-31 15:13:07.0,2016-06-10,2016-06-13,2.0,6,127.0,instant_book,past_booker
3049d268-abaf-4adc-b340-77ce1f53db30,6b7724ce-b161-498a-bd39-edba945ef065,45d09abd-fc9e-4c30-b1e4-361d1b196d15,2016-06-22 14:58:58.0,2016-06-22 14:58:59.0,2016-06-22 14:58:59.0,2016-06-22 14:58:59.0,2016-08-12,2016-08-15,2.0,11,129.0,instant_book,new
ae1d0907-ca62-4ae9-8b41-2915ed131dde,12e4b694-2dc0-42bb-bca4-a813d2fef9dd,a9f9b72c-2a9e-41d8-8079-10b808298cd5,2016-05-17 22:41:47,2016-05-18 01:17:32.0,,,2016-10-12,2016-10-15,6.0,3,267.0,book_it,new
444cdd2b-d12c-41b7-a3e6-d23745340ffa,3cd9937f-ebcc-4b00-8334-77d36b30e164,d4d7f4c2-a129-4908-99f1-ef1b164c288f,2016-06-02 06:53:06.0,2016-06-02 06:53:06.0,2016-06-02 06:53:06.0,2016-06-02 06:53:06.0,2016-06-24,2016-07-08,1.0,15,156.0,instant_book,new
2cc3f032-840b-42a7-9c81-7d1a1af595ae,ab4fd8de-4aa7-4047-8bd6-b2213aea351c,b4f942d0-20f1-4845-9677-cfb4e12a5d78,2016-02-24 03:12:53,2016-02-24 11:49:24.0,,,2016-02-28,2016-03-02,1.0,6,690.0,contact_me,past_booker
8129d46f-5a2d-4d36-8bdd-eef0018f9427,283b9cd8-1644-49b5-b14a-78b38492b266,dacc23ed-cd62-49a1-a956-2c131e2c0a88,2016-02-05 15:16:58,2016-02-06 06:18:42.0,,,2016-08-12,2016-08-19,1.0,2,125.0,contact_me,new
09da3fcb-2b06-4ddb-97c3-029616586f8f,5b889f62-d64b-48ad-bb28-92e82308bd1a,b60e4610-0db5-4619-9b74-cc9a38db1a3e,2016-01-13 14:33:49,,,,2016-02-05,2016-02-10,8.0,1,94.0,contact_me,past_booker
955dd911-7222-41cb-9908-dca3571bec17,08db0ebf-0f5b-4c03-b10c-456a3e3e43ea,b64cdd55-077b-4e99-938f-70657c967574,2016-01-11 11:57:07,2016-01-11 12:04:07.0,2016-01-11 12:04:09.0,,2016-02-03,2016-02-11,4.0,7,173.0,contact_me,past_booker
ac0619a0-e4a7-4ec0-a739-24ca35aba739,038678d5-da72-4349-970c-9c95c8258b36,6a123b94-439a-4227-8816-e4d946d3d914,2016-05-11 17:39:14,2016-05-12 11:46:46.0,2016-05-12 19:17:27.0,2016-05-14 16:51:53.0,2016-08-07,2016-08-23,2.0,23,274.0,contact_me,new
3d1a5b60-5f5c-4a0b-a3fa-3974d2f76146,b66e73dd-0541-47db-aa50-0b861b513865,acdbaeb4-979b-448f-9dc4-597587f344b7,2016-05-09 02:20:13,2016-05-09 03:33:57.0,2016-05-09 03:33:57.0,,2016-08-06,2016-08-20,3.0,8,1080.0,contact_me,new
b837f39a-e192-471b-ab3a-d370c1665008,dfe70119-e9d3-445d-95f5-d69754bec411,92f077ff-889e-42e8-878a-9ee30977d200,2016-01-23 19:13:58,2016-01-23 19:12:48.0,2016-01-23 19:12:48.0,,2016-02-03,2016-02-10,2.0,3,21.0,contact_me,past_booker
5ee3c303-b82b-4504-9a3e-712e574c5692,c8710cc7-328d-4a62-bc41-07021739ed53,c3d48ee1-ab40-49a4-9d06-9ea0aaea95fc,2016-03-20 23:58:48.0,2016-03-20 23:58:49.0,2016-03-20 23:58:49.0,2016-03-20 23:58:49.0,2016-04-11,2016-04-14,1.0,2,0.0,instant_book,past_booker
40e3e025-ad10-43aa-a900-a44a1b34a5e3,f42e66a7-8691-4ee6-9b43-d977a362d372,96a65565-714a-4d6a-b73b-4a252e54bdb4,2016-03-21 22:57:44,2016-03-23 11:01:33.0,2016-03-23 11:01:33.0,2016-03-23 11:01:33.0,2016-08-20,2016-08-21,3.0,11,0.0,book_it,new
34f5aa77-b63f-4d94-bd98-5855a7b10e07,858ab2a2-50b2-4a25-be69-526ee724f32b,6bc2f350-ccb0-459f-ba35-e8bfeab5620b,2016-01-03 01:33:23,,,,2016-08-09,2016-08-19,2.0,1,138.0,contact_me,new
291c5a68-4163-4ae4-aafe-ba5524ce0058,8e696344-2a31-4115-aaba-5b1655624e54,88ed8178-4699-494c-856c-7c484358b96a,2016-01-15 22:06:09,2016-01-16 03:25:52.0,2016-01-16 11:36:29.0,,2016-02-10,2016-02-14,1.0,6,76.0,contact_me,new
b25c6729-1bee-44c6-aa95-3484cb7901fd,13aa1391-9edb-455b-81f6-8bb76b01ecdf,39dc55b2-fda8-45f7-b59e-cf73286d4f8a,2016-04-24 19:03:24.0,2016-04-24 19:03:24.0,2016-04-24 19:03:24.0,2016-04-24 19:03:24.0,2016-05-13,2016-05-16,2.0,19,2.0,instant_book,new
53dd8413-d7fd-4c21-ba41-df82bd660fff,4778b5a8-88da-46c5-bf81-0a6fe46dff13,593cb8b1-eb03-4bd6-a352-8d20352e50dd,2016-01-27 19:52:12,2016-01-27 20:12:11.0,,,2016-08-08,2016-08-13,2.0,5,590.0,book_it,new
6e679233-eabe-489c-8c9d-483dd90c10ed,dcd0d988-e717-4c04-b8ea-95f430437bce,3d1d1ed8-b808-4905-96e1-8bfbc679ccfe,2016-01-08 15:27:52,2016-01-08 21:43:27.0,,,2016-02-05,2016-02-10,8.0,7,62.0,contact_me,new
fe198afd-3975-4c85-9f72-329fdde87040,3dc2bd22-3d37-40cf-a4e4-b34aee93215a,22403f72-4abb-4131-9d70-60c4687d61b4,2016-03-14 20:56:38,2016-03-15 01:46:18.0,,,2016-08-06,2016-08-12,2.0,2,228.0,book_it,new
575289ca-17ed-4073-a475-48a4c266e779,1ab53a0b-6392-4cbd-b048-acf038ca02e8,b1edb338-94c2-4f3b-9ccf-ad91516b84cd,2016-05-22 23:16:54.0,2016-05-22 23:22:16.0,2016-05-22 23:22:16.0,2016-05-22 23:22:16.0,2016-08-13,2016-08-14,2.0,19,21.0,instant_book,new
e2702e09-aa47-41c2-bb1f-c26176e191b8,055c4cd6-8b17-4177-840c-3cc72f04c933,581f1f8d-f161-4693-b603-5aa14494c30e,2016-03-28 23:03:54,2016-03-29 00:32:57.0,2016-03-29 00:32:57.0,2016-03-29 00:32:57.0,2016-03-30,2016-04-03,3.0,6,114.0,book_it,past_booker
06c912b3-4375-4ef3-97ce-a1b55d25fd13,810c6663-73ab-4b38-9dd0-07d045127ac7,e242640a-a78a-414e-877b-b9a165b73176,2016-04-12 17:01:41,2016-04-13 06:32:01.0,,,2016-04-15,2016-04-18,2.0,4,301.0,book_it,past_booker
6c3a924a-b433-42af-8e5a-6dffd873e8c7,b755267c-dda4-423f-be1b-8e16e0b7d98d,e6576684-2b2d-49ca-b1bd-7697d174b501,2016-05-15 02:09:17,2016-05-15 08:58:33.0,2016-05-15 08:58:33.0,,2016-12-27,2017-01-07,10.0,2,107.0,contact_me,past_booker
f3ff6a1e-56a1-44ee-9aec-2ba2105757b2,5c3a44cd-4d39-4d27-83de-3cef69607d10,cf1b8bbf-8351-4878-ae3d-bcb09c563ae1,2016-05-11 15:08:02.0,2016-05-11 15:08:02.0,2016-05-11 15:08:02.0,2016-05-11 15:08:02.0,2016-06-12,2016-06-15,1.0,11,208.0,instant_book,past_booker
4305c33c-f673-44e7-91b7-113fca4dec51,c881da38-cc3f-45ce-ba0f-a70bbc1c5d9a,6668133f-484e-4cae-84ce-c2de4d791010,2016-01-19 02:19:15,2016-01-19 05:19:37.0,2016-01-19 23:56:20.0,,2016-02-05,2016-02-10,7.0,6,116.0,contact_me,new
02eff7ec-c282-4ed3-a269-82168faa4415,3db45e09-8e5d-4e99-b01f-f3a2608ce3c0,44eb109e-ccb8-4f60-8e00-56236dbd57c6,2016-01-05 11:55:57,2016-01-05 13:12:31.0,,,2016-02-04,2016-02-07,2.0,2,255.0,contact_me,new
434a2f9c-4302-4541-a691-0486e4484825,0b9ba191-3a3a-41eb-ae20-d3dd06bffd3f,04ac4107-4bae-4193-8f21-c3de4869b361,2016-04-24 01:56:00,2016-04-27 01:10:36.0,,,2016-08-05,2016-08-12,2.0,4,0.0,book_it,new
a92caff8-2ce6-48a7-be08-6e56c9d526d3,530ec40d-11ff-45f2-9301-2c0a592510c9,d6c5e98e-c0d1-49fd-bd5c-50d862d03cd2,2016-02-25 17:56:07,2016-02-25 18:01:25.0,2016-02-25 18:01:25.0,2016-02-25 18:01:25.0,2016-04-25,2016-04-28,2.0,14,150.0,book_it,new
3437d2fa-9d5f-4032-8bfd-572bfd66d445,680705ad-8b41-4ddf-b12e-7589d675c2a5,e587a663-c393-454f-a716-5b1948abe550,2016-02-18 03:05:09,2016-02-18 11:37:11.0,2016-02-18 11:37:11.0,,2016-02-19,2016-03-05,1.0,5,71.0,contact_me,past_booker
b40ab30b-1e04-48d9-a0be-411c72ba67ab,4027b45a-5e4f-4811-afed-da1496158102,d5ca0046-3f43-4748-8ac0-136a388d231f,2016-06-01 22:43:41,2016-06-02 12:30:00.0,2016-06-02 12:30:00.0,,2016-08-02,2016-08-22,5.0,5,143.0,contact_me,new
b189ec17-a826-4093-91fd-8291af24a9fc,c22df79d-f37e-4ffc-b7e8-76f0924bc0a8,bf0c6737-948b-4d94-a6f3-c9665f2fbd36,2016-03-21 01:59:36,2016-03-21 22:56:13.0,,,2016-08-02,2016-08-09,4.0,3,787.0,contact_me,new
07c516d3-43a7-41e5-83bf-baa9f966a0c9,f391bc58-19eb-486f-ae32-8b55bb41e405,bcab19dc-1a38-421b-8ae8-de65940f3e02,2016-01-04 19:16:49,2016-01-09 18:43:04.0,,,2016-12-14,2016-12-19,16.0,2,244.0,contact_me,new
8adf4ba0-a632-4efc-b6c5-06f5737023e1,660df07b-ac5e-4dd5-92dd-f1aa3278391a,ebd8536a-7028-4774-8842-0ed3e761f475,2016-05-16 22:20:00,2016-05-16 22:44:10.0,,,2016-05-20,2016-05-22,2.0,4,625.0,book_it,new
a9417018-21d9-4014-aad0-d67e886ba37b,bfd53229-98d2-46d9-a460-5fe4a8204f46,3d650b2a-2e8f-440e-91ae-f784cbace49b,2016-06-28 14:01:30,2016-06-28 14:56:43.0,2016-06-29 19:13:05.0,,2016-08-28,2016-09-29,2.0,9,228.0,contact_me,past_booker
50169914-e38f-4eac-a4c4-bcc4927eddb4,aec6770a-7d7b-46bf-bcf3-c65a37591854,555cdc49-c65d-4b72-930e-deb6d72510c3,2016-03-22 02:40:07.0,2016-03-22 02:40:07.0,2016-03-22 02:40:07.0,2016-03-22 02:40:07.0,2016-08-05,2016-08-13,2.0,4,337.0,instant_book,new
69abbedd-41b9-44a1-8d0f-7e53388b1300,0546fdc8-89dd-4880-8439-6b01553ddcbe,ead9b36a-1b42-4b2d-a367-baf27dc0251d,2016-03-30 14:28:55.0,2016-03-30 14:28:56.0,2016-03-30 14:28:56.0,2016-03-30 14:28:56.0,2016-04-07,2016-04-09,1.0,3,195.0,instant_book,past_booker
baaf6941-6b47-4a20-bef8-f9b45e3b91b6,145a014b-0ea1-43f1-96a0-b160282e866f,f7a7bde0-4808-4d8d-b120-3f5223f923ad,2016-06-08 11:54:40,2016-06-08 12:55:38.0,2016-06-08 12:55:38.0,,2016-08-01,2016-08-20,2.0,3,501.0,contact_me,new
61ef533f-16a9-4dff-be9f-7cedefa85c85,4027b45a-5e4f-4811-afed-da1496158102,7c3a9249-3e1d-4080-9062-4e7755435d1a,2016-01-10 23:53:51,2016-01-11 12:53:47.0,2016-01-11 12:53:47.0,,2016-02-03,2016-02-12,2.0,4,80.0,contact_me,new
ec70aa24-e49b-4313-8951-93fe9c5fc4a8,139ce3fd-2920-428e-b8bf-e0fc9362e9ce,9132ef89-f8f1-4944-b833-792e9125ff57,2016-01-05 18:04:48,,,,2016-03-24,2016-04-03,2.0,2,91.0,contact_me,new
1d1ac20d-13cc-4b7f-a20f-f5fd67eef044,1136a45b-dd15-4bca-91ac-0bfc46e6af91,401ee368-5a42-4dd3-a4fa-746618c2faa3,2016-02-15 22:04:59,2016-02-15 23:22:28.0,2016-02-16 13:40:02.0,,2016-08-14,2016-08-20,2.0,5,145.0,book_it,past_booker
730f5da3-715e-4d9d-b4c6-9a45892ee99e,daaca2cf-8f51-4301-bb50-b4698539201e,b81fc01e-afc6-48aa-8e08-f93c8b0692a0,2016-02-06 23:17:30,2016-02-06 23:30:43.0,2016-02-06 23:34:32.0,2016-02-06 23:34:32.0,2016-02-07,2016-02-09,1.0,13,67.0,book_it,past_booker
d694d331-4166-43e0-98ed-aebd8d75d74f,ac48ef97-30a8-40d6-a81b-144f09d07f6e,8ac8746a-e754-4c86-b886-a52dfe6d2822,2016-04-07 18:01:57,2016-04-07 18:08:55.0,2016-04-07 18:20:23.0,2016-04-07 18:20:23.0,2016-08-19,2016-08-21,4.0,17,39.0,book_it,past_booker
389423df-e7e1-4946-bad1-efc18a78e459,c7740db1-c027-4084-a547-ffca17b4a1d0,2eb6836a-a1c3-4da9-9e61-7b0944d17803,2016-01-19 13:51:08,2016-01-19 14:16:37.0,2016-01-19 14:16:37.0,,2016-03-01,2016-03-31,1.0,4,416.0,contact_me,new
57bce021-ae0d-4664-bcfa-075129b0e4e1,d3e1ba30-e9c2-4fc2-a169-fcaa7d5742c9,575b805b-47fa-49dc-8ff7-c5ff51f8a746,2016-01-19 12:35:00,2016-01-19 16:24:57.0,,,2016-01-23,2016-01-25,4.0,2,146.0,contact_me,new
b45d6018-7289-4a71-a6bd-9e73674475a6,a5586ad7-ccbe-439e-9a38-33d9164e124d,312d02dc-696c-4e82-8972-9f0a666cd849,2016-02-06 01:31:44,2016-02-06 12:46:44.0,,,2016-08-15,2016-08-21,1.0,3,365.0,contact_me,new
5628dfcc-e1a5-4fbe-97d2-98b85abf6550,979b6ce5-191f-435f-b0f0-8eb6db6c7fd8,0bb52cc7-f4e6-4bb6-9595-d736dcbdfcbb,2016-01-13 18:50:19,2016-01-13 19:41:31.0,,,2016-02-17,2016-02-24,2.0,5,138.0,book_it,past_booker
a79c9e5f-d6ff-421c-a607-ccf742e786cf,0463ac65-4404-486d-b3b3-46f02bde8cf9,48aa7fdb-ba57-49c4-babe-1acfc3094e1f,2016-05-18 00:20:58.0,2016-05-18 00:20:59.0,2016-05-18 00:20:59.0,2016-05-18 00:20:59.0,2016-05-19,2016-05-22,1.0,2,155.0,instant_book,new
3c8549fd-3e1c-49d1-9164-8b35f9d5930a,e671a369-f58f-4589-a907-d93f62cac535,1d307bea-cc2a-4725-aefb-7626191de8f0,2016-04-11 15:12:13.0,2016-04-11 15:12:14.0,2016-04-11 15:12:14.0,2016-04-11 15:12:14.0,2016-04-30,2016-05-07,2.0,10,263.0,instant_book,new
